Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,SERVICE#GENERAL
Khách_sạn rất đẹp ở trung_tâm phố cổ thuận_tiện đi_lại giá_cả hợp_lý nhân_viên rất thân_thiện tôi sẽ quay lại khách_sạn này khi có dịp về thăm Việt_Nam,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị_trí thuận_lợi Wifi các tầng quá kém giá hơi mắc so với dịch_vụ,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên phục_vụ rất tốt không có gì là tôi không thích,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Mình đặt phòng cho đoàn CB cơ_quan đi công_tác mọi người đều hài_lòng về tiện_nghi phục_vụ địa_điểm nói_chung rất hài_lòng,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ngon Giường nằm thoải_mái,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách_sạn sạch_sẽ nhân_viên chu_đáo thân_thiện hữu_ích Vị_trí khách_sạn ngay tại phố cổ và thuận_tiện ra hồ Hoàn_Kiếm chỉ vài trăm mét Rất thích khách_sạn này Bữa sáng hơi đơn_điệu với một số_ít món ăn Bữa đầu mình ăn tại khách_sạn những bữa sau mình ra ngoài ăn Wifi khá chập_chờn không ổn_định,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên niềm_nở Bảo nêm bị rách Vỏ gối đỡ ô vàng Phòng_không có cửa_sổ hơi ngợp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,2,0,0,0,0,1
Rất gần phố đi bộ Chỗ đậu xe,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên vui_vẻ thân_thiện Sàn gỗ phòng gây tiếng_động khi bước Bé sheet Hơi cũ nên sử_dụng mùi xịt phòng tốt hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1
Nhân_viên tuyệt_vời địa_điểm thuận_tiện để đi chơi khu trung_tâm hanoi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị_trí thuận_tiện Phòng sạch_sẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Bữa sáng đơn_giản Đó ăn ít và không ngon,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi rất vui vì đã chọn khách_sạn goldrice Địa_Điểm Thuận_tiện Phòng đẹp giá_cả Hợp_lý chất_lượng phục_vụ tốt thân Thiện dễ Mến,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
nhân_viên rất nhiệt_tình dễ_thương lại chu_đáo So với các khách_sạn khác trong khu_phố cổ thì ở khách_sạn này di_chuyển đi_lại dễ_dàng tiện_nghi trong phòng rất sạch_sẽ Món phở vào buổi sáng ăn rất hợp_khẩu vị,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên thân_thiện lịch_sự Không_gian ấm_cúng dễ_chịu và sạch sẻ Tôi rất hài_lòng,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên thân_thiện nhiệt_tình Các phòng cách_âm không tốt lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
Bữa sáng ngon nhân_viên nhiệt_tình chu_đáo Khu_vực thuận_tiện Phòng sạch mới,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
Phòng rất đẹp giá phù_hợp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Khách_sạn tốt nhân_viên rất dễ_thương mọi thứ tốt trừ của phong_vân dùng chìa_khoá nên thầy khoa tư để tiện_lợi hơn còn lại mọi thứ rất ổn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Giường ngủ thoải_mái phòng nghỉ đẹp Nhân_viên nhiệt_tình thân_thiện nhất_là lễ_tân và có bạn gái người Hàn_Quốc đã rất nhiệt_tình khi làm thủ_tục check in tôi thích nơi đây tôi sẽ đặt phòng trong hệ_thống của Marriott hotel trong thời_gian tới,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Phòng rộng_rãi sạch_sẽ và thoải_mái chúng_tôi ở phòng 318 view rất đẹp Nhân_viên lễ_tân và nhà_hàng rất thân_thiện và chu_đáo Ban lễ_tân tên Thanh check in tuy hơi lâu nhưng rất thân_thiện và lịch_sự,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
Chúng_tôi đã được upgrade lên hạng phòng executive có view hồ nước rất tuyệt Vì chúng_tôi có em bé nên được cung_cấp củi cho bé ngủ rất thoải_mái Tôi đã không_thể gọi được phục_vụ phòng khi muốn lấy thêm khăn và dầu tắm mặc_dù đã thử gọi nhiều lần nút điện_thoại at your service luôn bị bạn nhưng chúng_tôi thông_cảm cho khách_sạn vì thời_gian cao_điểm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3
Đang ngủ thì nhân_viên gõ_cửa Chưa kịp trả_lời thì tự_ý mở_cửa xông vào phòng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Giường thoải_mái tiện_nghi hiện_đại hợp_lý Nhân_viên chưa nhiệt_tình với khách,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2
Nếu muốn tham_quan phố cổ hồ gươm quốc tử giám và lăng Bác thì vị_trí khách_sạn rất phù_hợp vì gần các địa_điểm thăm_quan trên Từng tầng 5 lên tầng 6 không có thang_máy phải đi thang bộ thang bộ quá hẹp thang_máy chỉ có từ tầng 1 đến tầng 5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giường thoải_mái Phòng sạch sẻ Phòng tắm rộng_rãi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
Phòng sách vị_trí trung_tâm tiện khám_phá phố cổ Wifi trong phòng rất chậm Cách_âm kém phòng kế bên mở_cửa ra vào hay nói gì ngoài hành_lang nghe rõ Nhân_viên lễ_tân nữ mặt không tỏ_vẻ welcome gì thái_độ chán Nhân_viên phục_vụ bữa sáng cũng vậy Lúc tôi rà xe đi sân_bay không thấy có nhân_viên nào bê vali tôi phải tự xách,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2
Nhân_viên khách_sạn rất nhiệt_tình chú đáo mọi thứ sạch_sẽ tiện_nghi Có dịp tôi sẽ vẫn chọn mình premier boutique hotel Nước bồn vệ_sinh chạy hơi chậm tuy_nhiên cũng không ảnh_hưởng lắm tới những giờ_phút nghỉ_ngơi của tôi tại đây tích_cực,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Gần trung_tâm đi_lại dễ_dàng Quán ăn xung_quanh khách_sạn và khá ngon Nhân_viên vui_vẻ nhiệt_tình Phóng 213 cần check lại máy_lạnh để được mát hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Khách_sạn có kiến_trúc rất hợp với cảnh_quan phố cổ bày trí không_gian ở sảnh rất có hồn Giường ngủ sạch_sẽ êm_ái buổi sáng khi nhân_viên dọn phòng kéo xe đẩy nghe hơi ồn và phong có muối ngoài_ra trong toilet nên có kệ để sữa tắm dầu_gội đầu cho khách,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,2,2,0,0,0,0,0,0
Phong_cách đơn_giản nhưng có hồn tinh_tế Nhân_viên dọn phòng chạy ầm_ầm ở hành_lang Gạch lát nền được lắp không phẳng nên xe dọn phòng di_chuyển sẽ tạo ra tiếng ồn khá chói tai Bên cạnh đó bữa sáng hơi ít lựa_chọn,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Không_gian khách_sạn Ga nệm cần sạch hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ngay vị_trí phố đi bộ khá đông vui nhộn_nhịp Chưa thật_sự đạt chuẩn quá tốt so với chuẩn 4 sao như tiêu_chuẩn đặt ra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nên chủ_động thêm nước suối hoa_quả cho khách không yêu_cầu làm phong,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ngay trung_tâm Viết hoá_đơn lâu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Thức_ăn sáng rất tệ,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vị_trí Khu_vực rửa tay bên ngoài nhà_vệ_sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng ngon Đồ_ăn sáng phong_phú hơn,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi book khách_sạn Mải qua Booking com và đã được thông_báo trước số tiền cả bằng USD và VND Khi tôi đến check in thì nhân_viên lễ_tân hỏi tôi muốn thanh_toán bằng USD hay VND Tôi trả_lời là VND Cô ấy bằng lấy số tiền USD nhân theo tỷ_giá của khách_sạn và bảo tôi thanh_toán số tiền bằng VND cao hơn số tiền mà Booking cơm đã xác_nhận với tôi trong booking Khi tôi thông_báo điều ấy với cô ấy thì cô ấy mới báo lại cho tôi số tiền thanh_toán bằng VND bằng với số tiền mà Booking com đã xác_nhận với tôi Tôi cho rằng làm_việc như_vậy là thiếu chuyên_nghiệp và gian_lận,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Không_gian yên_tĩnh phòng sạch_sẽ nhân_viên thân_thiện Thiết_kế không_gian đẹp sang_trọng Bữa sáng chưa được phong_phú và menu chưa thay_đổi trong một thời_gian dài,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Yên_tĩnh lịch_sự nhân_viên thân_thiện và nhiệt_tình Bữa sáng chưa phong_phú Tôi muốn bổ_sung thêm áo_choàng mặc trong phòng như_vậy sẽ thoải_mái tiện_lợi hơn,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Giường nội_thất phòng rất ô Bữa sáng quá ít sự lựa_chọn,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
khách_sạn thì ok nhưng đường vào tệ quá toàn dân địa_phương nhà lụp_xụp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bể_bơi rất sạch nhân_viên bể_bơi cầu có quá,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Bể_bơi không có người phục_vụ không có khăn cho khách bởi,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hồ bơi đẹp yên_tĩnh phục_vụ nhiệt_tình và dễ_thương Bảo_vệ chưa chuyên_nghiệp,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Thái_độ lễ_tân nhiệt_tình và không_gian yên_tĩnh,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khuôn_viên khách_sạn khá đẹp cảnh_quan được bài_trí bắt_mắt Bánh_mì khá ngon Phóng 0 có máy_sấy tóc Đồ_ăn sáng chưa thực_sự đặc_sắc,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Cửa sau của phòng căn_hộ khó gãi không tốt Ở ngoài có_thể đẩy cửa ra khi đã cai khó trồng gây tâm_lý mất an_toàn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0
Phòng đẹp sạch_sẽ nhân_viên thân_thiện Điều_hoà ở phòng 102 bị chảy nước rất nhiều Tôi cảm_thấy không thoải_mái khi đồ của mình bị ướt và nước rất nhiều trên sàn nhà Nếu khắc_phục được thì mọi thứ thật tuyệt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,1
Đặt khách_sạn 2 đêm booking com xác_nhận rồi trừ tiền thẻ visa luôn vậy_mà đêm 2 lại bị đá qua khách_sạn khác thiết thất_vọng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Lễ_tân tốt_bụng thân_thiện Giường nhỏ hơi hơi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1
giá rất bất_ngờ nhân_viên cũng rất nhiệt_tình trong mọi việc đặc biệt lại ở giữa phố cổ nên rất tiện cho việc tham_quan du_lịch ánh_sáng hơi tối,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
khách_sạn sạch_sẽ nhân_viên thân_thiện và nhiệt tình rất thuận_tiện việc đi_lại cho công_việc tham_quan phố cổ chúng tôi sẽ giỏi thiếu bạn_bè,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phục_vụ tốt sạch sẻ Vị_trí thuận lới Thức_ăn ngon,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị_trí trung_tâm giá tiền rẻ Thiếu nhiều thiết_bị đồ_dùng trong phòng Đồ nội_thất đã cũ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0
không cớ gì Nhân_viên không thân_thiện và phong tôi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
Chỗ nghỉ sạch_sẽ Nhân_viên Chủ nhà thân_thiện nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên ở đây vui_vẻ và rất là nhiệt_tình Đây là điểm mình thích nhất ở đây Địa_điểm cực_kỳ thuận_lợi để tham qua phố cổ vì nó nằm ngay trung_tâm dễ_dàng và thuận_tiện đi_lại Về phòng Nó không giống như trong hình trong phòng đèn khá tối ổ điện thì cái nào cũng tróc ra hết rồi cần phải bảo_trì lại vì rất nguy_hiểm Phóng hơi ẩm chắc do mình ra lúc HN mưa to Trong phòng tắm không có các vật_dụng cá_nhân kem đánh răng bạn chài nhân_viên vệ_sinh dọn chưa kỹ lắm vẫn còn mùi khăn tắm hay khăn trải giường gối vẫn có mùi thuốc_tây rất khó_chịu máy nc nóng hay voi cần được đầu_tư sửa_chữa lại Và có muỗi nữa nhé Về wifi Mình làm_việc qua mạng nên wifi rất quan_trọng Khách_sạn thì rất nhiều wifi theo tầng và các phòng ăn hay sinh_hoạt Những bát khá yếu cứ trục_trặc liên_tục mình đã rất vất_vả với wifi ở đây Về bữa ăn sáng Mình nghĩ tạm được và mình thích trái_cây tráng_miệng ở đây nhưng với những người ở lâu thì sẽ rất chán vì món ăn sẽ không thay_đổi chỉ có cơm_chiên mì xào xúc_xích Các bạn ở lâu thì nên ra ngoài để thay_đổi,0,2,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,1,2,2,2,0,0,0,2,2,0,2,2,0,0,0,3
Phòng sạch_sẽ thoải_mái anh chủ và nhân_viên thân_thiện dễ_thương không có nước suối hàng ngày đồ_ăn sáng chỉ có bánh_mì trứng mì xào đỗ nhà mình ăn đến bữa thứ 2 là ớn rồi phải ra ngoài kiếm cái khác ăn,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Chỗ ở sạch_sẽ và thuận_tiện đi_lại thăm_quan Hà_Nội Nhân_viên thân_thiện và rất nhiệt_tình giúp_đỡ khách_hàng Không có tủ_lạnh không có chỗ để xe qua đêm,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Ăn sáng ở đây thật là tuyệt_vời những gì bạn nhận được so với số tiền bán trà Nhân viên khách_sạn thật là tuyệt_vời thân_thiện vui_tính luôn_luôn nở nụ cười khi gặp bạn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
là một khách_sạn tuyệt_vời với bữa ăn sáng cùng đội_ngũ nhân_viên tuyệt vời Khi bạn đến có tất_cả những thứ bạn cần,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên lễ_tân hotel vui_vẻ luôn quan_tâm khách để có gì sẽ hỗ_trợ hoặc cung_cấp thông_tin cho khách Họ làm mình cảm_thấy thoả mái Phóng rất sạch_sẽ và ăn sáng ngon có view hồ rất đẹp nhân_viên nhà_hàng cực_kỳ lịch_sự và chu_đáo Rất đáng_giá tiền,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
Nhân_viên lễ_tân thân_thiện nhiệt_tình nhân_viên phục_vụ buồng phòng có thái_độ không tốt với khách Khách yêu_cầu thay ra trải giường nhăn_nhó và đồi chập lại với khách thái_độ khó_chịu Nếu không yêu công_việc mình làm thì tôi nghỉ là nên cho họ nghỉ_việc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Bữa sáng tuyệt_hảo Phòng_ốc dọn_dẹp sạch_sẽ tiện_nghi sang_trọng Thái_độ phục_vụ của nhân_viên chưa được tốt lắm Cần thân_thiện và cởi_mở với khách_hàng hơn_nữa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
Khách_sạn mới thiết_bị mới phòng tuy nhỏ nhưng rất tiện_nghi với giá tiền như_vậy tôi nghĩ là rất phù_hợp Vòi xịt bồn_cầu áp nước quá mạnh nên rất sợ mỗi lần đi vệ_sinh Nhân_viên dọn vệ_sinh dọn không kỹ sàn giường và một_số thiết_bị không được lau sạch mỗi khi dọn phòng Tú mặc quần_áo quá cao không phù_hợp nếu là nữ_giới mặc chủ khách_sạn lên nhắc_nhở nhân_viên vệ_sinh và chỉnh lại vòi xịt bồn_cầu,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,3,0,0,0,0,0,1,2,0,0,0,0,2
bữa sáng ngon khung_cảnh đẹp phòng sạch_sẽ thoáng tốt mình để quên đôi bông_tai trên bàn khi gọi điện cho nhân_viên tìm giúp nhân_viên nói không tìm thấy quên đồ_là lỗi của mình nhưng nhân_viên khách_sạn cần trung_thực hơn,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2
Rất hài_lòng về nhân_viên phục_vụ bữa sáng phục_vụ tại phòng rất tốt Tôi thấy thế_là tuyệt_vời cho 1 giấc_ngủ bên gia_đình mình,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
Cảnh_quan đẹp Ăn sáng thiếu phong_phú và ít sự lụa chọn Món ăn không ngon chút nào,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phòng rất đẹp nhân_viên thân_thiện nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Nhân_viên thân_thiện nhiệt_tình Của kính cách_âm chưa tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
Diệu hoa không hoạt_động nội_thất rất cũ_kỹ không xứng_đáng với mức tiền,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
phòng rộng đặng_gia tín khách_sạn nhỏ nhưng vẫn cố breakfast rất tốt,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Thuận_tiện đi_lại Phòng quá nhỏ không có chỗ để xe Ô_tô đồ_ăn sáng chưa đa_dạng,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
nhân_viên phục vị và địa_điểm thích_hợp yên_tĩnh Ăn sáng và điều hoa chưa được tốt,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
Giường toilet rất thoải_mái,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng sạch và gọn rất ok Mình rất hài_lòng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
Sạch_sẽ thoải_mái đáng_giá tiền phòng_không có cửa_sổ lớn không có view,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
Đồ_ăn ngon phong rất sạch_sẽ tiện_nghi dịch_vụ rất là tốt Không chê điều gì,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
View hồ phóng thoáng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
View hồ trên tầng thượng quá tuyệt Không_gian phòng hẹp tuy_nhiên phòng tắm lại quá lớn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
Nhân_viên thân_thiện hỗ_trợ nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường hơi khó ngủ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Chỗ ngủ tốt Diện_tích phòng nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
Sạch_sẽ nhân_viên dễ_thương nhiệt_tình thân_thiện Nệm hơi khó ngủ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
Bố_trí phòng lần này quá hẹp Thiết_kế không hợp_lý Đây là lần thứ 2 tôi trọ ở đây,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Giường thaoỉ mai bữa sáng tuyệt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
các nhân_viên lễ_tân thân_thiện bữa sáng ngon,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên phục_vụ Không có khuôn_viên,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
View siêu đẹp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
